2.2545245348132914	1.4723888039589712
2.2545886449575003	1.4744846669874778
2.2542465004597836	1.4776405504747725
2.2531137495883846	1.4815069538103391
2.2532143403577054	1.4863226293221201
2.2539691287575945	1.4888407518998845
2.2509570135052295	1.4909630784705703
2.251711225867203	1.4938278373557865
2.25111478474276	1.5002391930384542
2.249809583123225	1.5026529129956026
2.250752414417886	1.5043571989100732
2.2492662325820287	1.507953826278548
2.24901722891616	1.512443441739571
2.249298182449939	1.5124633274775596
2.2475044026052067	1.5177953384448895
2.2470856490787954	1.5230222483642104
2.2464610749322826	1.5246277899974627
2.2468968613889935	1.528151641970171
2.246084866616802	1.5310233943299345
2.24614389792493	1.5332150876411754
2.2435984663592614	1.5395515498063097
2.242283905755164	1.5417111427227506
2.2423766811260286	1.5437324972538615
2.241703446429665	1.547291338939709
2.242297922639681	1.5505979644770878
2.239988115109113	1.5545549569090793
2.243136971618702	1.558765788185676
2.2414829343173053	1.560592555548123
2.239457310858038	1.5656133587813474
2.2401017555840466	1.5666015625681742
2.238865313553516	1.5708308222956868
2.2379502982451567	1.5732793580597872
2.2362637115479314	1.573530775733362
2.2310503568027973	1.5709202354634657
2.230669258695639	1.5716657627777382
2.225176600638946	1.5729861413379254
2.2206508611810194	1.5729119766553645
2.2187494711501534	1.5710577245142268
2.216535950430506	1.5706141338644073
2.2106144967301957	1.5712080668214612
2.210726578329472	1.5702302951315956
2.2059122947403713	1.5712659304738927
2.2050102227031205	1.5678803791687388
2.1996942101310597	1.568233878055652
2.1945867631807183	1.5654385208714698
2.1938047808066607	1.5663783235573825
2.1916643952986647	1.565668234646846
2.1861477617971143	1.565730756251295
2.1829771431162914	1.5649837925565675
2.1795764562748374	1.5648769005410283
2.1763797220642616	1.5635159827481857
2.173988168522349	1.5648083034467912
2.1693041517014855	1.563965879689863
2.1665702357448167	1.5603999931975896
2.160631631860451	1.5622281024004934
2.15841912568387	1.5612330515934993
2.156424724473705	1.5611511437640573
2.1533958542783753	1.5612779707183775
2.1489846989855357	1.5601758791070979
2.1469665870371815	1.5592354339194499
2.1427110522957977	1.5606930702678645
2.1396445199425926	1.5603401136391755
2.1374582599337475	1.5592030325182002
2.1329884420779477	1.5573764409881363
2.13008569738244	1.5573108504167734
2.127255140807184	1.555766615291991
2.1225929063642806	1.5579042992915588
2.1186019407669154	1.5549282222395184
2.1157892172469017	1.5541050915385792
2.113746734563606	1.5546815378975793
2.110235330895954	1.552338760346569
2.1066946399595246	1.5543518810711792
2.103500874346946	1.5530411455925075
2.0997708048387698	1.5539376116590446
2.097330134636856	1.553364990379106
2.0946615424957105	1.5507128265389853
2.091025828082806	1.5500248356622326
2.0872239779665938	1.5505216404188986
2.08377465369403	1.549807299838479
2.0817571213512323	1.549344634719255
2.076899315052066	1.5484944922755417
2.0728737451554196	1.5489496967456826
2.0716581199860507	1.549602693577459
2.06664997952317	1.5485650622567848
2.0652017265208653	1.5460479424318314
2.0605195251019377	1.5465382427995111
2.057800217647161	1.5443905772666289
2.054137593493493	1.5449957195836506
2.0510891045464863	1.5454198028049102
2.0492917921692344	1.5446677646089029
2.0448045071973704	1.5440395213875588
2.039337219734571	1.5420577365284935
2.0398222783804902	1.5407868681821362
2.040644863248052	1.5380563582542006
2.040806541999881	1.5323671687970466
2.042513512504083	1.5311665699515782
2.041956170256442	1.5256808071931536
2.045276447434068	1.524240676947851
2.0436721763139682	1.5209280178255664
2.045387007451238	1.5165367727201358
2.0453868697637163	1.512340478612519
2.047043314712598	1.5111150020197914
2.0462477609519296	1.5067095315635515
2.0479084504195177	1.503418992094948
2.0495153856980886	1.5003081357449022
2.047053103319047	1.4975008038916788
2.047484764891721	1.4930848390039408
2.050396270297357	1.4925004436347153
2.048575591127114	1.4895065048572926
2.050651567874989	1.485852067230147
2.0497748489328456	1.479966551094078
2.0510763917503225	1.4772489879915451
2.050917148358967	1.475427700814831
2.0523085253899542	1.4706418533145043
2.054367953461348	1.4668001240618929
2.0554637591584886	1.4639761612192097
2.055077961546102	1.4618655803953973
2.0551218878563873	1.455767816814277
2.0555118472556866	1.4531199754786095
2.0545383165670805	1.4502937145754802
2.0560769621304913	1.4479830948152308
2.0550307690154694	1.4458400381515661
2.056530491729977	1.4395854740330798
2.05664906689401	1.4376471515677514
2.059718368830972	1.4333668533626123
2.0577558782297714	1.4336775997707158
2.0582715593331367	1.4263326526123241
2.0578264261017694	1.4233206161569114
2.0605328063648707	1.4202122629124156
2.0599986043836576	1.4182537412566478
2.0598454090779437	1.414439157522517
2.061760843793723	1.4114533216577023
2.061603185491493	1.4084353185555483
2.063483786505731	1.403258605153655
2.061319308040522	1.4004539424541587
2.062914483899943	1.3998926540062446
2.0643934250488787	1.3955231116993538
2.064740365980329	1.3911352777703112
2.0644734062758436	1.3891079709846668
2.0641092839289077	1.3851612320009103
2.0660018333921792	1.3818947033977491
2.0660070449261303	1.3796070171705928
2.0676238607983044	1.3771237246389219
2.069203608033464	1.3717814565008632
2.0693415501945616	1.3679218304887926
2.070324911015495	1.3667267277074657
2.06883146284418	1.3640794338483802
2.069076510969505	1.3594116032042902
2.067759063493722	1.354781424501044
2.071334823807991	1.3526326378695144
2.0722183708408277	1.3510435558155556
2.0699018399375873	1.345427749355326
2.0695938688685396	1.3426299566325814
2.0727230751433594	1.3387213188964013
2.0733347222848706	1.33578640816828
2.072833359725052	1.3333249959660254
2.0738759786474477	1.3284897122147965
2.0745462640812877	1.325876949748469
2.0757914831464577	1.3221824695802982
2.0753101142133143	1.3198117594977703
2.0753559457469524	1.3177833389064355
2.0758684943595678	1.312930079514152
2.077996310037195	1.3109649709561952
2.0777616815183144	1.3066795805085232
2.0781965757216945	1.3029977482294155
2.0788267013601374	1.2992419561191966
2.0784904149547936	1.2939750637241332
2.0799451891450658	1.2954463181547295
2.0813970178757346	1.2897003174717547
2.0801548134768506	1.2872985425576684
2.0805810782761007	1.282554038223531
2.081435271384766	1.279536912077848
2.082687549417883	1.2771830555906512
2.082983325856988	1.2757184810786486
2.083266702049528	1.2699689098322051
2.082430640148109	1.267302961555955
2.0838867233902856	1.2639838355306137
2.0823308805191116	1.2598768803160614
2.0863898914762915	1.2578715639761222
2.084815232721136	1.2538688762817773
2.0861797024139825	1.2482723502570228
